42f5decfefa559fdbfaeb97b4799097c5df2f22a372e95a17df6dc46c74fd670c859cac2614442c62dd15e71dd6ef44451a51bc0633c21febadd9bdbd415198b	1c40c9798a17e84c3bb15f18ecc5297cd736631c89388b25f4c880d464ca6867817faf6bd16e384f6c2e779c81c4d13e1866a56abb2a2331ad5e603059ef2b46	2
3ddfed5b970eb1a3a57aa8411fd690c1a3ca82055cf36620dc5b4f6ef433732f366c7b0343a2bd0503fd5cadd1bca5fdb7bf40b8b45c0e6d11bc70e01b1098cc	28efd4517542be85a9a81a994fb9d0100aebfd0e04cf3db67b4590bb5034880a9d00468698d418769b081d33d18e1a2e9a82e4fa135c2122ab338d5958b19623	1
6dd61a0564965b58b2e6fa61231d4651ff9a86f10769bc4aeecf1ab4db41f6c5fa608034270a4afb4725aea9e7b00350bb87970e1806770eeb11df6910689c3f	4f448bca410e1fda9901497d762357ef0bf871067986eb36f5370c4e2a86d9172d993e840bbd369bb7548b420f336abfebedd5b7b4b846e6b108604e359f1264	1
13c831f5483a48f25dec64340d3c701648896412ef8feb68c27042f6274dc6ec70c85edfe79ba8482bad29ad063f6b6072483544e7d4853583411ebf08691026	3aac9bf7be1a8b9c73bc9410471049477aabc9e6b723594aebcf4bf9a6e902466a310da9c2e4269c9a86af4774bcc2d738445821e2e16c75f821aa0001462e15	0
1c205a95dbc3c60ae99690e6c2eee65a86987f742db9aa396f8e24e1b458b671257ad1905abaaa7ca4b005c71aed40efba2e4893aea82e2febd01517c6825208	7e1d4e4d6aa2b19a60874898e8973642737586eb4a952ac9fb0b873ddb4933fb8ae65b357ef8acdfa38ea251775a09640364ba1acc3ee7149f273c1e0a29e6c6	0
5e1014c9fa365d2cb49179a12b870872e2c70c3342ce678af386a6f2453a6dcbe179b44520f45a569a44df6094d4df86db161081a80572d7b73537af6190d539	306578284342c1e6f9a1f811992e316b030655a6ec4e7ce8d91399ec9f308d42e60ae1dc0e0bb414d99c773c7a2ebc96af9748bbbd81db3357ac5b45099a4669	1
119227453a295183201b8c190d3463d2e7266b72568ef5e9e49692ada752d47d22c8c8191e8d7c98a4a03decf9c2524f74969582f6c9edd34690ca0d8d700b15	17491d72dc59345f95578d58a73192676b56de21a8f43b1685839af4db1e621651aabe60cd0dc07beeff9d90f6aa2bb7ef3f9b21b7b9308626eca60530398f2b	0
6e8101520e1a2644895d43b56f8bdf520b198f198ddb5750a335c62708d3af99dbcd34a8fc4836d953480cdf8c493a0f3a4bc08f7af62fd28b0beed631a591e9	5035f98c5fdf8392d4f26a6811eeca4ac662239b76282f745aaac82f3c28ecf4e748d978e34956967e02e76787f5d18194c94a6d9bdee11901bb9da2e1cfd3a2	1
6a1614c24bc28f6b064dd9e3ef4c8917995da3a9cbdd371da855f86f149c835c75b26ae3775bd8fc1f0570e30505c9758d0f07ccce574ab1800b078139662320	1c809cf65ad2a87d2f3bb9ece6b76eb6878b0bb7bdb7807345a218cf5c8614b1f39f76c3b0fb0d41befcfc36d42a94db29570f4411e532fdaa90f7687a0c2f87	3
4c0fcc30ba137cb9d28c9a374c1d1f326dd5134c2dde22d7c9194e3c080c91d281a51dc6bc8a2ac09c1fa18e89c5dea2ecfb952b8a68c88e4e324dc252e13c13	22f289a07e3ce80bd57231952415c36a81f6b75987a6bfa48e1a99f668f4228dbb5a1c274b1fa2d43c97fb22035a34ca1852a131019fb8f22a27a755d8262acf	2
12e55e9e529a7e71b442282649c35d04f4182ad2a492b194f786ffd4aef486aee2ba09556b73e4b0d73c559fd835ecf1b901a508794171f9153fccfe80ddb06b	4b0547ba427736025f27825e4508ce9e5d949635e10f92e127f53820ed5d10d31862badc736045e47127c4e56523d3de34a5d5cb33e747d4997d0cd6233b418c	0
ccd43e4c7ce47c524fb7405b01ad970ea23f2007475bd6a34870903a835c1f80ace5ba2c377f1ebbd80beb59c5c007b0deb4c488b5bd9c312a88bfb0d0935ac	77fbe66bf87687d223014859a0e3e4813c00a845e0317f7d71863d398f6ea02e986fa3800516461938de8b4d556ac47a07a8bde7842176aa34258ab358021bf2	0
5b2789e7af89d74a0959e0b0407fd12292fe1bb51437ced192014ea44c4ac884e70fb165df9eade7c2bdb863e4d04db5b4d862684a6b81bf05bcc2094b757f60	245f53f793a9fe58895c8efec8190ca78353478e40ea2566ff59a04323ab4f5d15731ab3295d11a4f17e2755bb1b7bf36b4cc993eb00858dbf080dd7950b26ce	2
35e24c89b2c73215d044d261c43d90c07937d2a85e31be70cbea7468f97b2a06b5f1df4007ca8d05c0ab1b0ecab6abdb10f27dd78b56a87c2a478a12db4d5ae1	2062b7781059efc2ac4f3433aac5082920e45c5f03bacc224bcc378fb53c54308952af1774c93217f913574413ce5bd1b5640931a190701b56db64c4ce320390	1
7761e60e03ecaec08779afc728aa6085163eced2766040bcd01e8ff89a1b9f656589fcb9c5e0e85686ae4897271c46efa3b5458bb87221a0f119f5c45a866196	4680df1af1b46fa4b00889cc4673b429013500f1fce6656e772d230ce662938001f86520cc63b6ecf6ee68048481a32319f5a3a5b45f1e3a0ccc369ab1d678d8	1
3e66c3da5049455fde31d4151542daf8afc57e21eb26c0291c038736395a20393593e0c8fbe08fd69d890098b65bcaf4306871bf94119f0e18525e5d9151b993	34612d8bae75957428546b6349ffe68084b6ab4f7948cbf190000ee9dcee38d85c0e5ca794176cb83f5f48b3cc493483bfcdf5b4043bf037012f06ef5ec78f16	1
75bf84ecdcc712ef792798ecf814deb77093e4c01de3d08edd5dcd3e526b5618183d30a242eaff259588f88791da20c200bdc51001664b9a2ffc1c5d2f136085	6d649aa8b4d2b4ee65e60f9efbcaac934e0c567896ffa11d748e903041d31c4d1ba3fdad44d7a672e290d89c7760b88034957d302c96d5618241d4b3e41bc388	1
66928ae403654771d73b22dc67fa449fcd1fdf51e72029effcbbaeb146268d5eeed915911487a4bd01634dec27af4e65b9bcda8b6963996721e6deeeabcaf25c	76a72d7f344290af92dea4540320347073c6181cc8c73b93fdb70030f6b144720cdbfb2d780f55c47e4fe980377c9d0d3ea1317de69986864d01e7a01f3746ec	0
