7164ca03595ccca37cbb27e2696710d16489b798dd8368b34387357f61e2375c2e271452ba72c27015e69a5f2790e542118238223cb219c41a2f9d2f7400fb6	1e4a7a3239d7f288d0cdc5cbac95214a19f0f5fc20fcde2a87a2f6be1ce483f760a7568cb3be8d0d4f363eb8ce21eca0eca60bed4083c199f6a4711a5ed3d295	60248203195c08810c9804a249421081040917800d8160a042072161404037540a2500423a60c05011628a0c2210c00200003800083019840a0711256400294
7ef4224a1db24327dbe68c49b29e1617387086bd9b4163285d97df4a86a68e8ffd44819423562cd567665034259bc4c6a76983325216c9e7930839582380b4fd	3412c608448f74c611dabcd57ce16fe36e10337db005145caace9b8e3407015802adc261bc73722428304ed98d99440ee43e5a5ab54106e559edb143c47fb107	341002080482400611c28c41308006032810023d9001000808869b0a0406000800048000205220042020401005994406a4280212100000e5110831400000b005
53c5aed779651dd6b450746e3056b44992d1c3f64ecd36f4e6b82996578bbd7c4c023f32cf9447f8e12417bb554efebf013f264f5068cbdf44d5428f60af73cd	3941f27b227e85d8e743c6a1c4eaeb10e1ca37d1aa5172e7a7c8b061d04c893e155699239bb632dd9cd181a00e024ada9b5fba36214a4373e0485f099483199	3840e07302508548450346a1046a401021083740a85162462380906150088104000291209904328c104101a004024ad01352203400080170404008000083189
a719f39adb14a744b3d58c380fa9dbad4151dbf4f95f057e1878e28b98de745ed2f4a241ad5d0eb48ef5991105e700fbc30e14e999f3ff1fc4ad10a21d67d51	51ac98f7b54b2c510614004b9d7a94ffded6429276f1700cea121a67d3c6bae21f7388f686f539b659572ec4d61c6c4950554bd618092221f175709539d4fec4	209831a501085002140043807a94bad414009246917004e0020a209184a2400d23082402d510a248470880101c60091010414618092221f040500021d47c40
2a016ebbac7684c20829dc671e690b49406d6672141862e92759d5cba064283cb6fec05679afed90fc8170579bc50b56103f0dc51454b5f93e06a7a4d12a1cde	fb81cd535e3d87234922a94dd472ae68c426f85eb9fd12d889edb8ca3b3d6317b76fef9231a237f19e06d0bbe36b1711f025bd739cb9590ea4f1426bb1c88db	a000c9124628042000008041c410a4000406600001840290018d188a02000303276c050210a2110188060039a040150100209c5104095902a060424910808da
60a41f8768eabe20f14ed0a2e386e7662cde043c989b8503cfbecd731430b242cf4d8bffd2efe5e6421bf6f2d177d8486aa6d1ae3d3ae645029eb50147c590c6	1c02d50e0b080d459074ee7f8cd483b05c60272f81ed7719533ca34ae1d0d5d2db1890f104b528a206f102567e69b6964dbebe17204b3097122b78586bcdabab	150608080c009044c022808483200c40042c80890501433c814200109042cb0880f100a520a2021102525061900048a69006200a2005020a300043c58082
35f64ed055ecce16417a865950b057d457addb29598a97472b85b7812ac9d645b6557c119a1370d912b6de662db9bf3029e869e0e81c6e8f645641a03964eeaf	279b2b7ff9f194d7990197bf22d1fec42533e9e046b106dae8941ec1c120e136350c1ffc6e8b9bbeb9bd42386195194e18de7a533d6c5e2749bae70d669bc8c3	25920a5051e0841601008619009056c40521c92040800642288416810000c00434041c100a03109810b442202191190008c86840280c4e07401241002000c883
5e62b3e8886c091273e1e6000a6ace6c52eddebaec4ca5a81f3caf40b55848b301d9e5dda1e421fde4861aaa9f0023577b2d970a5a66152b727f0346ff00cf24	1cc9079e5ebcae2f0f2fd48ad28f84ae8bf54cd247db2fc6276f6edae82e1b29d8db18734ff6bf66b948011539c32741dd4baff35b68e410f2c82c9d4e3de4f6	1c400388082c08020321c400020a842c02e54c9244482580072c2e40a008082100d9005101e42164a000000019002341590987025a600400724800044e00c424
6af4d660efcd885cfa64d7280b86726cae6858bd1e2f660723a7e7fac82a61f24297325952f690d10cb04b8722490795eff7f11f822ac1ad8846c4715148589a	326fb895e6a164e1f1cb35c6bd9a3001eeb178096c1df1326f0dc400d087d9ebb3b21c0bbd0573f25844303a69da00fdf29b667441db3f87bee8e632183967b0	22649000e6810040f040150009823000ae2058090c0d60022305c400c00241e202921009100410d00800000220480095e2936014000a01858840c43010084090
2ca68c2df23d50eb2b42c0ab02a8cc204d68629c86d1e8f517633900541a475e97374c5a4d8c12fea31f27e42b7d1e75d90e523b94fe074522500bdd8f9b6eb6	2e316c8f796bdcf6ce99db83f6cbe8cd5865d92664176ce7c257dc48a4316224e9f4d12d6abf22e0a39bfb6ff077b608a2ae2d726c2744a60dcdcc9f783f5fab	2c200c0d702950e20a00c0830288c80048604004041168e5024318000410420481344008488c02e0a31b236420751600800e0032042604040040089d081b4ea2
