59fb5a0e15351f22073bd078eab6d72c7cca36bf71e692784c	288	59fb5a0e15351f22073bd078eab6d72c7cca36bf71e692784c000000000000000000000000000000000000000000000000000000000000000000000000
ff14072660c27780e9cedc4bd82689740c1ae30c73b173f26c	92	ff14072660c27780e9cedc4bd82689740c1ae30c73b173f26c00000000000000000000000
685a9d0ac3e3f75c49060ee7c4670d0332220fb4f483ee8d48	209	d0b53a1587c7eeb8920c1dcf88ce1a0664441f69e907dd1a900000000000000000000000000000000000000000000000000000
504eeae5f38d6d963f4c0f3b5ef4fef76831296beff4d457c3	69	a09dd5cbe71adb2c7e981e76bde9fdeed06252d7dfe9a8af8600000000000000000
ba81ed7272a20439e602604074b419294badf190152f5986b2	177	17503dae4e5440873cc04c080e9683252975be3202a5eb30d6400000000000000000000000000000000000000000000
6e2e719891bd98c2b7c1b7f2bc9b1155fb2b25bf43ab104a82	301	dc5ce331237b31856f836fe5793622abf6564b7e8756209504000000000000000000000000000000000000000000000000000000000000000000000000000
8d9b0600461656ab62dd01db955c5c37e707ca25419f3655fe	186	2366c180118595aad8b74076e557170df9c1f2895067cd957f80000000000000000000000000000000000000000000000
eabf43fe69702b6eab7a3430e09fe9f540429105af9e68c237	22	3aafd0ff9a5c0adbaade8d0c3827fa7d5010a4416be79a308dc00000
300514c844548211d5a1ac2c42ca9a6f9c4c131d5501382d6d	226	c0145321115208475686b0b10b2a69be71304c755404e0b5b400000000000000000000000000000000000000000000000000000000
8d7061100ca01bcbfc52081a41686e38331c950e481f3056d9	128	8d7061100ca01bcbfc52081a41686e38331c950e481f3056d900000000000000000000000000000000
ceb5a0da365c28830a82a677d3bb01952070bacb29a6563c78	268	ceb5a0da365c28830a82a677d3bb01952070bacb29a6563c780000000000000000000000000000000000000000000000000000000000000000000
9090c1226a8ed6e1afee2fb1b27bd44b697628503af19e840d	190	242430489aa3b5b86bfb8bec6c9ef512da5d8a140ebc67a103400000000000000000000000000000000000000000000000
595315614122820b66e1a0372cba7528fa87e4cc675b1050bf	235	2ca98ab0a0914105b370d01b965d3a947d43f26633ad88285f80000000000000000000000000000000000000000000000000000000000
92fc36dbe8a7ba6b08d3585bd0f0c6771c1aa80f8282c36076	163	497e1b6df453dd358469ac2de878633b8e0d5407c14161b03b00000000000000000000000000000000000000000
e058f5b6d4040af69013311b74c679bf4f12bff3e29c3e16ee	98	38163d6db50102bda404cc46dd319e6fd3c4affcf8a70f85bb8000000000000000000000000
be70bc3d069daec60272d8629c97f5b4516d86ebb33300f630	165	17ce1787a0d3b5d8c04e5b0c5392feb68a2db0dd7666601ec6000000000000000000000000000000000000000000
8ddf0a1f1e4b700ff7d0cd4edc65d16cc2542a42c37e90cc45	219	46ef850f8f25b807fbe866a76e32e8b6612a152161bf4866228000000000000000000000000000000000000000000000000000000
fd4fcfd866624946a698b1c2ad54bceff34d0f74dec6da8c61	235	7ea7e7ec333124a3534c58e156aa5e77f9a687ba6f636d463080000000000000000000000000000000000000000000000000000000000
9828690b5398db7f7505dce9d46a49d76b6885937abb4cba3b	61	13050d216a731b6feea0bb9d3a8d493aed6d10b26f576997476000000000000000
1925c95f409e2dc0a6803d3c2d5bb6753a99c70bf73b85b9bc	151	c92e4afa04f16e053401e9e16addb3a9d4ce385fb9dc2dcde00000000000000000000000000000000000000
2b9804a40a8b06167acc59fafa7ad4903d54e8e4e6384f2f7a	77	5730094815160c2cf598b3f5f4f5a9207aa9d1c9cc709e5ef40000000000000000000
6451d978d7a5cf7fa49283453947fc81c1d74246b7d005ac00	34	1914765e35e973dfe924a0d14e51ff207075d091adf4016b00000000000
f582be57a7ee7e390df943d0bd2e84d1d88b3cc5cb6a7d404c	238	3d60af95e9fb9f8e437e50f42f4ba1347622cf3172da9f5013000000000000000000000000000000000000000000000000000000000000
7cde5d6973afdc9196bca538b0106b3e0f42916dcbaa146ade	256	7cde5d6973afdc9196bca538b0106b3e0f42916dcbaa146ade0000000000000000000000000000000000000000000000000000000000000000
481140ff66441c669a3a6c2fe92a8e0bc505512778330e6ad9	185	902281fecc8838cd3474d85fd2551c178a0aa24ef0661cd5b20000000000000000000000000000000000000000000000
d7c4b27463e93ca1bf623e95563e32f6607d3d172c6df99f97	163	6be2593a31f49e50dfb11f4aab1f197b303e9e8b9636fccfcb80000000000000000000000000000000000000000
92c6d0564ec70920e871a98006ad7e46949b73765f36575285	219	4963682b276384907438d4c00356bf234a4db9bb2f9b2ba9428000000000000000000000000000000000000000000000000000000
bfc4cc6ee0410279546c91f938b61110a68f9828382b027002	23	5fe266377020813caa3648fc9c5b08885347cc141c15813801000000
bdb298a2276a646b1b3b671cd106df511a8ba6533235c7eecb	144	bdb298a2276a646b1b3b671cd106df511a8ba6533235c7eecb000000000000000000000000000000000000
8c8c6bb946dd72697a1e29dc406954ab62e7799ede8c66c068	103	464635dca36eb934bd0f14ee2034aa55b173bccf6f4633603400000000000000000000000000
f16b469c36fb9b3d159f9d916edfc872780a556a645070e45	59	78b5a34e1b7dcd9e8acfcec8b76fe4393c052ab5322838722800000000000000
1b382c343db810e312afe3e2340e617902ac8d166fe00ae65a	207	d9c161a1edc08718957f1f11a0730bc8156468b37f005732d0000000000000000000000000000000000000000000000000000
6e7cebc915a8e3eddb8dd8aaed7e8dd1bce298ec02695aed37	254	1b9f3af2456a38fb76e3762abb5fa3746f38a63b009a56bb4dc000000000000000000000000000000000000000000000000000000000000000
a2e86648216d55bd11b78e328e43c2b2d4e2b69e634fdf01d3	10	28ba1992085b556f446de38ca390f0acb538ada798d3f7c074c00
92f0fa4984c8460eab7c5578662a06e8cdf3a71344a2a9dd0a	290	24bc3e9261321183aadf155e198a81ba337ce9c4d128aa77428000000000000000000000000000000000000000000000000000000000000000000000000
89bd675d2c7ddc6d4684284c08868730bc15b4d3ac6d6690c8	46	226f59d74b1f771b51a10a130221a1cc2f056d34eb1b59a432000000000000
