5d609d5031cc5573db798c43fc49786e3f81a5c20ba512cc9d3bf6f37e8f8a8c	7766bc00972ceaf8d64a9784d842cb162fdb1857939e321501248a7d3beab59b	2b8d62321fc516cf60a5c93cbf1833f1cb42b6a1609f1a1017b545ebf9b36372c4fc8c2ceaf4bf536291d48e022de4dc0083a16d32e2801ca61b906805d5dec4
ef2622119bb95822c07bbc00d74cd8456ab62d9cda31ac3ca5bc5351f9fa78f	631ade25fbc817e513bdab11c0338cd6bebfcebe381dbf55ae0a205750aa3d62	5c94d892d245ff02ee3cbaa8ef3fa5edd16c85da89e5877a61f238dbde2cfb3918f43a4160d200cb908b9ef659677b6d3952a9d79b3b1595611dcda1b0137be
165781c5ad5d466bf5139ca5d0bdc67b65238fdd078125c17a451c72396fc5a1	31a19e9cab6aa2cd96a77211848fc1fc85c5ea8f3e8ac83bad15cab759254981	454dab721e1b9b9421a6a1ace3bbeacbb12a65e9a63dd8eba9dd315367d0136c9d37c491cb7100416cdb0cc2bd54ff100b8473be04bef0a687660e359f27f21
4d91e88d998598c657ba9b73bc3a8c90c11ef802ca1d73c5b71420a5b68babc5	f989792e4d7c61479c645e2cd10e5606dd3ef41d50fffa592570238a696f917	4b9c92ff2cb76432a06cac84de1a451c10417d10ea1c2391d0d0349e5df5368857dbc3c8ae6355c3c22dc7df86904ce2ff0a21169901ae05bdfc1c1a40d0bb3
1b852ba0183f7476f0155fbf5fc6fead767cb61c80f40bba1613b296a15da8b3	54277899c02448bec2360a414ce03ad93cba838bd3afb01751da84e185697d58	90bf091210a69322c1914760ecdabcefd6ab7fee4288cff7deac8a7145135596e12852e01bc6129a1d480cbd905878efe38cae705e5146b205259f463fc6488
6ac5b308cfe896e74d55c6872df430f3b10b0bd752a8bd8eb4515a1490610a2c	45b1be0141c6775a1a5cd9157d8aa044549ba4f3589b094c88600dc44b8d57c2	1d116b316a36a6f94e008cd71899b462af180f77f5ff87357c539cdde3205276832482804ade414df6d0d56cf03ee025160068b6a5cc918d973339c3e23aa958
f0af32338a93f3ef1ea7c8d70473fb5b2a8fb47fbf6ecbd337b17c795a62aec	37f81bca1dd39fa9ae6a572cdaabc414b571b8a94e9557acb6e7027dbb0c2495	349ee7a23547e43831b3a1e6b0dbf991d50aa5d07b9b9350e7f5592314ce891d37dcc003400ec7630037b65d0ea2a8a4d1f172407d91b240f151a95ded02b5c
1a1175dc919aece02b988932e7005c7e52098ba3d5baebd15bb6c4bfac415905	5f1e3adb7f780e82c1bb2fbfc7e9acce291ea8b01c1c9417ace81cf62b200f99	9af8ec6f8803dde8c5064039882b83005fd74cb9deaba169afbd3228e4e8b946975b1200c1c275a3c2a01507e8bdcb2b0ee8b9413934be604b76a92bee57efd
528486ec71a7f52df76493129281d30beaf7c332d4915ce05d804835b1b8906b	5e85786e0359e874cd31af4db6a1e8111e4bae91cc5d2b7e0904b3462f8bdc3e	1e77af367fd80fbe40d1644af9037faebb955af6db703f50ab47b8ac8369cb202f2839e9b8e8f7b08cc69bb348cf02d4cb4d084081a23c2c9e0651b7b5e7edea
198362bdf979059aacc7a065d8783c1823cca236bd1801ef0282c203c3be47b5	23be900ad34866e9bc228ee6ba161b1db7661ec9ec95be122f3bcd06479ef92b	38ff45e3dd5ecee1f06287cd94b4625c56616d7b7ac073ff0e7d2e4246bb5f2ff3cb7c87f8fbc5e952a008a028c92dbe4c92b59594d99ae1be17497696b1867
