4221f9860d3beb957185d5a9300e305b0067977fcfc40ce74fceab96ea0e24d92b7225c8ee792e47e8172a7a86a8808ed1ba9f6cbca900c407933ad3e3270ee9	86	10887e61834efae55c61756a4c038c16c019e5dff3f10339d3f3aae5ba8389364adc89723b9e4b91fa05ca9ea1aa2023b46ea7db2f2
2e40f4fcac46eb3faf13455bba35fd5bfc61c6d1b61780735228f8fc7422fad46a017e5c9d1d3401e95cbb3710bcb1f43ce017cd9de7501a72069af833e54083	149	17207a7e5623759fd789a2addd1afeadfe30e368db0bc039a9147c7e3a117d6a3500bf2e4e8e9a00f4ae5d9b885
72a6f4dd862e8053f2cb1e9e534dea41f1575bc330de19c0989df3d46b6b67daf25a766b4064b61b53d31d3a80357db9d7ca7b8045e8df3b890dabc27eb34c47	157	39537a6ec3174029f9658f4f29a6f520f8abade1986f0ce04c4ef9ea35b5b3ed792d3b35a0325b0da9e98e9d4
dcdac8f5a29e37f9ceca27e7985f029ca63e35f66a572c2eb846b87c84553af8cc33c46e84daa89792ff0b7a36fdea7a1fb4a0c4a2c552da7000067eff1a9bc	69	6e6d647ad14f1bfce76513f3cc2f814e531f1afb352b96175c235c3e422a9d7c6619e237426d544bc97f85bd1b7ef53d0fda50625162a9
1ce3d3f13aa545d1f823245870157a5c97d33e30f268a198d96e32dc4425e0b0763e1f8c7399d7410a7d459cb2336ffa6717cb50f43a97bc6a7f6c154491f32	215	39c7a7e2754a8ba3f04648b0e02af4b92fa67c61e4d14331b2dc65b8884bc160ec7c3f18e
3a1e71fea2564b3f325a57fc15055f8623f1d9563ed8659f6a5a28bb052855de9b5a65da0d4c4dcf018a605e28148a7199d47ee4a1e652d3bcc96743d8e26932	171	743ce3fd44ac967e64b4aff82a0abf0c47e3b2ac7db0cb3ed4b451760a50abbd36b4cbb41a989b9e0314c
13bb800390a36b5ad85dfb3fb6ff76e42f01ab3203a079a54c19e7cdf5efa102938a058ea22dfa98d2b9a6b53857bc636a169e89034871dd728bd4f0a6ac1be0	187	277700072146d6b5b0bbf67f6dfeedc85e0356640740f34a9833cf9bebdf420527140b1d445bf531a
458f5e43f42f3c8d1d8ae10f2db1ae1b499717ad9caf0c6771acd0712d5cf297ac8a25329d590a2170f868f3b5a75725dae366d3c0c2d2585c19a354c2a42b4d	12	458f5e43f42f3c8d1d8ae10f2db1ae1b499717ad9caf0c6771acd0712d5cf297ac8a25329d590a2170f868f3b5a75725dae366d3c0c2d2585c19a354c2a42
48c7a91edcf782ab8d1bc4556c983054b9639a3f4cfadf9a6cabbd9b9be93eea574996c7f81780b994ded4a0bbaea87cdfe6fffb3b6c3cc462a82ae0cc8abe2e	167	918f523db9ef05571a3788aad93060a972c7347e99f5bf34d9577b3737d27dd4ae932d8ff02f017329bda9
46c86b1e6aa696eaccc512975e50941bc29ed7e65465dda6ab19354a91958bef60e6e2b1ca265d1c15b31723bc0e8959404d9989aadc788608106652545f2947	91	8d90d63cd54d2dd5998a252ebca12837853dafcca8cbbb4d56326a95232b17dec1cdc563944cba382b662e47781d12b2809b33135
60dc8704e60c244b86b36935bb02662056edf02d3ca9bfbae95bcd50bd6a7768cace34ec069b6c6635ddd248e0e4dba88a82c67feadbd7e85cab56a343791e1b	243	c1b90e09cc1848970d66d26b7604cc40addbe05a79537f75d2b79aa17ad4eed1959
2ef50b11c8ff09b573c2bd79a65d424910467f1d9cc47a62726686ffca8233801b138ca6645e7944a4f2ef0609f06705030f1d8e626d6b0955f389fba7dd70d2	75	5dea162391fe136ae7857af34cba8492208cfe3b3988f4c4e4cd0dff950467003627194cc8bcf28949e5de0c13e0ce0a061e3b1cc4dad
1560af348401787187c2cd51fd7cfe2f75ab3e46927334b4856dad183bd978b2bdd9d6ef5399150bc80633f9461e9de99233bd65bf81c0376d34caf4e7d0656e	158	5582bcd21005e1c61f0b3547f5f3f8bdd6acf91a49ccd2d215b6b460ef65e2caf7675bbd4e64542f2018cfe5
4caa8af480946abe3fc242b8f516be27760f86a3e2d6da6619c60505686c70681f8cbea7e852632d9ed9528213f7e883a398117e67e920b6e1c3501e7babecb5	151	995515e90128d57c7f848571ea2d7c4eec1f0d47c5adb4cc338c0a0ad0d8e0d03f197d4fd0a4c65b3db2a50427
2df8399851b7b3f333daeda24c96e7fc2ffed3fe929bfc495102e96117a2d8b225f4e66cde44096d386bb797117b04614a54a5b895f7a20297b4e2fae994e251	114	b7e0e66146decfcccf6bb689325b9ff0bffb4ffa4a6ff125440ba5845e8b62c897d399b3791025b4e1aede5c45ec1185295
26a92aea108cb7b0dfbf5db4f549bcf29e58428688777f0219728c5e5036e6a375bcaced9a0600fd3ff4143ff3eb5f75e14c9496239f7d5b4bbca28b49bc7dce	169	1354957508465bd86fdfaeda7aa4de794f2c2143443bbf810cb9462f281b7351bade5676cd03007e9ffa0a
f02432b3e18be0acf82504a6a276fb9aa7370983c1fea789e785f9e8b0938b8318dbbab3e09fc08c8935e2df8c5243d851e8aaf652cf2a5be0deb59b918f80d	89	78121959f0c5f0567c128253513b7dcd539b84c1e0ff53c4f3c2fcf45849c5c18c6ddd59f04fe046449af16fc62921ec28f4557b2
